text,predicted_label,probabilities_urgent,probabilities_computer,probabilities_travel,probabilities_animal,probabilities_fiction,probabilities_artificial intelligence
The server is down and needs to be fixed immediately!,urgent,0.9493786096572876,0.03892200067639351,0.0036984351463615894,0.0034799990244209766,0.002465003402903676,0.002056041033938527
I lost my passport at the airport; please help me now!,urgent,0.6255026459693909,0.0022808813955634832,0.3641694486141205,0.0031177294440567493,0.003165055997669697,0.0017642471939325333
There's a fire in the building; evacuate immediately!,urgent,0.9857439398765564,0.002825574018061161,0.00498229218646884,0.002508393255993724,0.00262662535533309,0.0013131166342645884
This email contains critical updates for the project; read ASAP.,urgent,0.9755125045776367,0.012454772368073463,0.003183022141456604,0.004056423902511597,0.0017497616354376078,0.003043420845642686
Call the ambulance! There’s been a serious accident on the highway.,urgent,0.737038254737854,0.0022442361805588007,0.25047048926353455,0.003948078956454992,0.004454439971596003,0.0018445118330419064
The system outage must be resolved before the end of the day.,urgent,0.9638296365737915,0.015962470322847366,0.005399898625910282,0.006398990284651518,0.005279042758047581,0.0031299330294132233
I need this report finalized within the next hour; it’s urgent.,urgent,0.9377826452255249,0.028336791321635246,0.012263128533959389,0.010566103272140026,0.005223206710070372,0.0058281999081373215
A critical bug has been reported in production; we need a patch now.,urgent,0.9656307697296143,0.02047605812549591,0.0052895937114953995,0.004042827989906073,0.002074231393635273,0.0024864624720066786
Please reply to my email regarding the payment issue as soon as possible.,urgent,0.898504912853241,0.05119998753070831,0.009767238050699234,0.017559990286827087,0.008195271715521812,0.014772574417293072
This is an emergency; please evacuate the premises immediately!,urgent,0.9701665043830872,0.008223527111113071,0.012453103438019753,0.005013767629861832,0.0014586655888706446,0.0026844714302569628
The deadline has been moved up to tonight; we need to act fast.,urgent,0.940511167049408,0.020615417510271072,0.019839655607938766,0.008959339000284672,0.005589219741523266,0.004485202021896839
"My flight is delayed, and I need to reschedule urgently.",travel,0.4747016429901123,0.004833250772207975,0.5155375599861145,0.0023223189637064934,0.0016567312413826585,0.0009485568152740598
There's a security breach in the system that must be resolved now.,urgent,0.9439281225204468,0.037434209138154984,0.0045507256872951984,0.005160799250006676,0.005380155052989721,0.00354601233266294
I need immediate assistance with this medical issue.,urgent,0.990768551826477,0.0019538167398422956,0.0017630773363634944,0.002680714474990964,0.001905000302940607,0.0009288695873692632
The client has requested an urgent meeting to discuss the proposal.,urgent,0.9345656037330627,0.022372357547283173,0.01478089950978756,0.011421880684792995,0.007925542071461678,0.008933698758482933
We are running out of time to complete the project on schedule.,urgent,0.9647736549377441,0.01167058851569891,0.004969286732375622,0.00949962716549635,0.005732023157179356,0.00335480528883636
The package must arrive at its destination within the next 24 hours.,urgent,0.8025550246238708,0.009608740918338299,0.16467034816741943,0.007529979571700096,0.007081146817654371,0.00855470634996891
Geoffrey Hinton is often called the godfather of deep learning.,artificial intelligence,0.07048531621694565,0.24391071498394012,0.025637630373239517,0.032449137419462204,0.010640174150466919,0.616877019405365
GPT models have revolutionized the way machines process human language.,computer,0.10728833079338074,0.5974589586257935,0.04295618459582329,0.025739403441548347,0.016383809968829155,0.21017330884933472
Reinforcement learning has enabled AI to excel at games like Go and chess.,artificial intelligence,0.013436254113912582,0.1977500021457672,0.00276998826302588,0.0063471863977611065,0.0028299372643232346,0.7768667340278625
Autonomous cars rely heavily on computer vision and AI algorithms.,artificial intelligence,0.017845993861556053,0.21375608444213867,0.03192219138145447,0.00496230972930789,0.0023253613617271185,0.729188084602356
Neural networks mimic the structure of the human brain to process data.,artificial intelligence,0.22913135588169098,0.08269570022821426,0.15948858857154846,0.08386225253343582,0.03809664770960808,0.4067254662513733
OpenAI's DALL-E can generate realistic images from textual descriptions.,artificial intelligence,0.005850221496075392,0.35004493594169617,0.0067383055575191975,0.0066023641265928745,0.0014129277551546693,0.6293511986732483
Artificial intelligence is transforming industries like healthcare and finance.,artificial intelligence,0.04108221083879471,0.12049717456102371,0.004379173740744591,0.0068445997312664986,0.003261023899540305,0.823935866355896
AI-based recommendation systems power platforms like Netflix and Amazon.,artificial intelligence,0.019215792417526245,0.0939924567937851,0.012022593058645725,0.010633916594088078,0.002753298496827483,0.8613820672035217
Machine learning models require large datasets to train effectively.,artificial intelligence,0.023946477100253105,0.16754938662052155,0.013832076452672482,0.010348377749323845,0.003265093546360731,0.7810585498809814
The ethical implications of AI in surveillance are a growing concern.,artificial intelligence,0.06129825860261917,0.10026939958333969,0.004728217609226704,0.00529088219627738,0.005214937496930361,0.8231983184814453
ChatGPT has redefined conversational AI with its natural language responses.,artificial intelligence,0.00770113430917263,0.22882908582687378,0.008951564319431782,0.006930607836693525,0.002255271654576063,0.7453323602676392
AI can predict weather patterns with incredible accuracy using big data.,artificial intelligence,0.009402868337929249,0.276054322719574,0.0010750688379630446,0.0028419808950275183,0.001288841711357236,0.7093369364738464
Natural language processing allows machines to understand human speech.,computer,0.05644702911376953,0.5702491402626038,0.05683507025241852,0.026955507695674896,0.008534401655197144,0.2809787690639496
Deep learning has led to breakthroughs in image recognition and analysis.,artificial intelligence,0.04324330762028694,0.18116363883018494,0.01029447466135025,0.012017427012324333,0.0037509379908442497,0.7495301365852356
AI-powered tools are helping doctors diagnose diseases faster.,artificial intelligence,0.026246266439557076,0.15862847864627838,0.005060662981122732,0.009568644687533379,0.004485303536057472,0.7960105538368225
Companies are investing heavily in AI research to stay competitive.,artificial intelligence,0.058816101402044296,0.11650042235851288,0.004812322556972504,0.00965876318514347,0.0037010253872722387,0.806511402130127
The future of AI lies in its ability to learn and adapt autonomously.,artificial intelligence,0.0223691463470459,0.10072311013936996,0.013133920729160309,0.009000269696116447,0.0076054902747273445,0.8471680879592896
"My computer crashed, and I lost all my unsaved work!",computer,0.1568049043416977,0.819694995880127,0.005357026122510433,0.009910600259900093,0.006433018483221531,0.0017995042726397514
This laptop features an advanced GPU for gaming and video editing.,computer,0.01830100268125534,0.9664530754089355,0.003951313439756632,0.0037579808849841356,0.0017169531201943755,0.005819626618176699
The IT department is upgrading the company's desktop computers.,computer,0.06774412095546722,0.8755242228507996,0.012197038158774376,0.01786835677921772,0.014233152382075787,0.0124331284314394
Installing the new software requires at least 16GB of RAM.,computer,0.0831088274717331,0.7255167365074158,0.08072641491889954,0.049127042293548584,0.028194334357976913,0.033326685428619385
"I forgot my laptop charger, and now my battery is dead.",computer,0.08845356106758118,0.810526430606842,0.07424411922693253,0.010553215630352497,0.012393713928759098,0.0038289811927825212
Cloud storage solutions allow you to access files from any computer.,computer,0.049620937556028366,0.7966012954711914,0.06393508613109589,0.031240880489349365,0.017060093581676483,0.04154163971543312
My desktop PC is overheating and shutting down randomly.,computer,0.07353048771619797,0.9051581621170044,0.006139026954770088,0.0073706842958927155,0.005517491605132818,0.002284102374687791
This external hard drive is compatible with both Mac and Windows computers.,computer,0.029292449355125427,0.8356102108955383,0.10733455419540405,0.015649309381842613,0.004785075783729553,0.007328448351472616
Building a custom PC is popular among gaming enthusiasts.,computer,0.023971283808350563,0.9468657970428467,0.009654540568590164,0.007178245112299919,0.00589327234774828,0.0064367977902293205
The motherboard is the central hub that connects all computer components.,computer,0.03103884495794773,0.9063692688941956,0.03557832911610603,0.013070543296635151,0.008516808040440083,0.005426224786788225
The operating system update fixed several bugs and improved performance.,computer,0.05332381650805473,0.8674713373184204,0.032385408878326416,0.02785612642765045,0.01007374469190836,0.008889584802091122
This computer monitor has a refresh rate of 144Hz for smoother gameplay.,computer,0.02268068864941597,0.9614843726158142,0.007909944280982018,0.00365341454744339,0.0012753016781061888,0.002996327355504036
"My keyboard stopped working, and I can't log into my computer.",computer,0.12964852154254913,0.825489342212677,0.014083968475461006,0.014867855235934258,0.011113001964986324,0.004797334782779217
The company issued new laptops to all employees for remote work.,computer,0.024308180436491966,0.7874022126197815,0.161798357963562,0.01271806564182043,0.00544810201972723,0.008325092494487762
This programming course teaches you how to write code for computers.,computer,0.061733029782772064,0.8727811574935913,0.011698473244905472,0.019754163920879364,0.009367987513542175,0.024665221571922302
Graphics cards are essential for rendering high-quality 3D visuals.,computer,0.10252657532691956,0.842671275138855,0.018987072631716728,0.023639369755983353,0.0051480126567184925,0.0070276400074362755
My laptop fan is making a loud noise; I think it needs cleaning.,computer,0.044239889830350876,0.9341371059417725,0.006212595850229263,0.0071174525655806065,0.005025934427976608,0.003267019521445036
I’m planning a trip to Japan next spring to explore Kyoto and Tokyo.,travel,0.03336942195892334,0.023697756230831146,0.8915503621101379,0.027185803279280663,0.010493473149836063,0.013703190721571445
This travel guide provides tips for visiting Europe on a budget.,travel,0.006567475851625204,0.006152982357889414,0.9776663780212402,0.005923180840909481,0.0016205697320401669,0.002069417154416442
Booking a direct flight is often more convenient but expensive.,travel,0.00961657427251339,0.01593814231455326,0.9552841186523438,0.009013228118419647,0.0035169869661331177,0.006630963645875454
The hotel offered a free breakfast buffet during our stay.,travel,0.11035369336605072,0.1453074812889099,0.4606185853481293,0.16294732689857483,0.026318078860640526,0.09445478767156601
Traveling to tropical destinations requires packing sunscreen and light clothing.,travel,0.019363095983862877,0.00731531111523509,0.9574674963951111,0.009818807244300842,0.002844372531399131,0.0031909658573567867
Backpacking through South America was the adventure of a lifetime.,travel,0.020174138247966766,0.008066664449870586,0.9406228065490723,0.022197972983121872,0.005687695927917957,0.003250765847042203
